system_id,pK,delta_G,protein_path,ligand_path,split,group_id
opls_stress_fxa_yoshikawa_set_8f,7.1896177125313585,-9.769577980041504,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8f.sdf,test,opls_stress_fxa_yoshikawa_set
opls_stress_fxa_yoshikawa_set_8a,6.948330286401547,-9.441705703735352,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8a.sdf,test,opls_stress_fxa_yoshikawa_set
opls_stress_fxa_yoshikawa_set_8h,8.889067266815756,-12.078866958618164,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8h.sdf,test,opls_stress_fxa_yoshikawa_set
opls_stress_fxa_yoshikawa_set_8i,7.338861929221721,-9.97237777709961,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8i.sdf,test,opls_stress_fxa_yoshikawa_set
opls_stress_fxa_yoshikawa_set_8j,8.489545921753002,-11.53597927093506,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8j.sdf,test,opls_stress_fxa_yoshikawa_set
opls_stress_fxa_yoshikawa_set_8k,8.351827108312513,-11.348840713500977,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8k.sdf,test,opls_stress_fxa_yoshikawa_set
opls_stress_fxa_yoshikawa_set_8l,8.276897248821,-11.24702262878418,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8l.sdf,test,opls_stress_fxa_yoshikawa_set
opls_stress_fxa_yoshikawa_set_8m,8.712276339763829,-11.838635444641112,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8m.sdf,test,opls_stress_fxa_yoshikawa_set
opls_stress_fxa_yoshikawa_set_8n,7.46134127084588,-10.138808250427246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8n.sdf,test,opls_stress_fxa_yoshikawa_set
opls_stress_fxa_yoshikawa_set_8o,7.855010080425703,-10.67374324798584,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8o.sdf,test,opls_stress_fxa_yoshikawa_set
opls_stress_fxa_yoshikawa_set_8p,8.528618737191454,-11.589073181152344,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8p.sdf,test,opls_stress_fxa_yoshikawa_set
opls_stress_hc_bace1_22256_26_0_ligand,5.121996022316188,-6.960000038146973,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace1_22256_26_0_ligand.sdf,test,opls_stress_hc_bace1
opls_stress_hc_bace1_22250_20_0_ligand,5.968302550978999,-8.109999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace1_22250_20_0_ligand.sdf,test,opls_stress_hc_bace1
opls_stress_hc_bace1_22251_21_0_ligand,6.924997345441534,-9.40999984741211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace1_22251_21_0_ligand.sdf,test,opls_stress_hc_bace1
opls_stress_hc_bace1_19677_19_0_ligand,7.234083366757539,-9.829999923706056,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace1_19677_19_0_ligand.sdf,test,opls_stress_hc_bace1
opls_stress_hc_bace1_22254_24_0_ligand,6.9691527921268275,-9.470000267028809,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace1_22254_24_0_ligand.sdf,test,opls_stress_hc_bace1
opls_stress_hc_bace1_22252_22_0_ligand,7.366549004986401,-10.010000228881836,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace1_22252_22_0_ligand.sdf,test,opls_stress_hc_bace1
opls_stress_hc_bace1_22253_23_0_ligand,6.439290941038389,-8.75,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace1_22253_23_0_ligand.sdf,test,opls_stress_hc_bace1
opls_stress_hc_bace2_37_0_ligand,4.996889742172709,-6.789999961853027,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace2_37_0_ligand.sdf,test,opls_stress_hc_bace2
opls_stress_hc_bace2_35_0_ligand,5.85791498700629,-7.960000038146973,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace2_35_0_ligand.sdf,test,opls_stress_hc_bace2
opls_stress_hc_bace2_39_0_ligand,6.6011933097817765,-8.970000267028809,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace2_39_0_ligand.sdf,test,opls_stress_hc_bace2
opls_stress_hc_bace2_34_0_ligand,5.887351717520813,-8.0,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace2_34_0_ligand.sdf,test,opls_stress_hc_bace2
opls_stress_hc_bace2_40_0_ligand,5.887351717520813,-8.0,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace2_40_0_ligand.sdf,test,opls_stress_hc_bace2
opls_stress_hc_bace2_30_0_ligand,6.027176012008045,-8.1899995803833,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace2_30_0_ligand.sdf,test,opls_stress_hc_bace2
opls_stress_hc_bace2_33_0_ligand,6.086050174864108,-8.270000457763672,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace2_33_0_ligand.sdf,test,opls_stress_hc_bace2
opls_stress_hc_bace2_41_0_ligand,5.997739281493522,-8.149999618530273,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace2_41_0_ligand.sdf,test,opls_stress_hc_bace2
opls_stress_hc_bace2_42_0_ligand,6.122845561637001,-8.319999694824219,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace2_42_0_ligand.sdf,test,opls_stress_hc_bace2
opls_stress_hc_bace2_44_0_ligand,6.152282292151525,-8.359999656677246,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace2_44_0_ligand.sdf,test,opls_stress_hc_bace2
opls_stress_pb_bace3_22316,5.79633387735113,-7.876320838928223,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/pb_bace3_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_pb_bace3_22316.sdf,test,opls_stress_pb_bace3
opls_stress_pb_bace3_22320,5.521271727923488,-7.502553939819336,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/pb_bace3_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_pb_bace3_22320.sdf,test,opls_stress_pb_bace3
opls_stress_pb_bace3_22319,5.033803737711235,-6.840160369873047,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/pb_bace3_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_pb_bace3_22319.sdf,test,opls_stress_pb_bace3
opls_stress_pb_bace3_19678_cys,6.33429411037236,-8.607325553894043,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/pb_bace3_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_pb_bace3_19678_cys.sdf,test,opls_stress_pb_bace3
scaffold_hopping_Bace1_4zsp_31,6.144923635893155,-8.350000381469727,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Bace1_4zsp_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_Bace1_4zsp_31.sdf,test,scaffold_hopping_Bace1_4zsp
scaffold_hopping_Bace1_4zsp_7,5.673935245833765,-7.710000038146973,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Bace1_4zsp_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_Bace1_4zsp_7.sdf,test,scaffold_hopping_Bace1_4zsp
scaffold_hopping_Bace1_4zsp_6,5.762245437377335,-7.829999923706055,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Bace1_4zsp_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_Bace1_4zsp_6.sdf,test,scaffold_hopping_Bace1_4zsp
scaffold_hopping_CHK1_3u9n_corehop_17,7.150188368968989,-9.715999603271484,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/CHK1_3u9n_corehop_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_CHK1_3u9n_corehop_17.sdf,test,scaffold_hopping_CHK1_3u9n_corehop
scaffold_hopping_CHK1_3u9n_corehop_1,7.1384138171285825,-9.699999809265137,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/CHK1_3u9n_corehop_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_CHK1_3u9n_corehop_1.sdf,test,scaffold_hopping_CHK1_3u9n_corehop
scaffold_hopping_CHK1_3u9n_corehop_21,6.727771321176928,-9.142000198364258,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/CHK1_3u9n_corehop_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_CHK1_3u9n_corehop_21.sdf,test,scaffold_hopping_CHK1_3u9n_corehop
scaffold_hopping_CHK1_3u9n_corehop_20,6.776341961617243,-9.208000183105469,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/CHK1_3u9n_corehop_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_CHK1_3u9n_corehop_20.sdf,test,scaffold_hopping_CHK1_3u9n_corehop
scaffold_hopping_CHK1_3u9n_corehop_19,6.290635557214099,-8.54800033569336,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/CHK1_3u9n_corehop_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_CHK1_3u9n_corehop_19.sdf,test,scaffold_hopping_CHK1_3u9n_corehop
scaffold_hopping_EZH2_5ij7_corehop_22,7.131054459043198,-9.6899995803833,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/EZH2_5ij7_corehop_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_EZH2_5ij7_corehop_22.sdf,test,scaffold_hopping_EZH2_5ij7_corehop
scaffold_hopping_EZH2_5ij7_corehop_31,7.557888104244312,-10.270000457763672,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/EZH2_5ij7_corehop_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_EZH2_5ij7_corehop_31.sdf,test,scaffold_hopping_EZH2_5ij7_corehop
scaffold_hopping_EZH2_5ij7_corehop_29,7.557888104244312,-10.270000457763672,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/EZH2_5ij7_corehop_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_EZH2_5ij7_corehop_29.sdf,test,scaffold_hopping_EZH2_5ij7_corehop
scaffold_hopping_EZH2_5ij7_corehop_27,6.1596416502369085,-8.369999885559082,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/EZH2_5ij7_corehop_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_EZH2_5ij7_corehop_27.sdf,test,scaffold_hopping_EZH2_5ij7_corehop
scaffold_hopping_Fxa_2ei8_Edoxaban,9.265219877740702,-12.59000015258789,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Fxa_2ei8_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_Fxa_2ei8_Edoxaban.sdf,test,scaffold_hopping_Fxa_2ei8
scaffold_hopping_Fxa_2ei8_4d,8.624970462679556,-11.720000267028809,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Fxa_2ei8_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_Fxa_2ei8_4d.sdf,test,scaffold_hopping_Fxa_2ei8
scaffold_hopping_Fxa_2ei8_4c,8.676484565623218,-11.789999961853027,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/Fxa_2ei8_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_Fxa_2ei8_4c.sdf,test,scaffold_hopping_Fxa_2ei8
scaffold_hopping_TPSB2_3v7t_1,7.697712398731543,-10.460000038146973,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/TPSB2_3v7t_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_TPSB2_3v7t_1.sdf,test,scaffold_hopping_TPSB2_3v7t
scaffold_hopping_TPSB2_3v7t_2,7.241442724842924,-9.84000015258789,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/TPSB2_3v7t_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/scaffold_hopping/split_sdf/scaffold_hopping_TPSB2_3v7t_2.sdf,test,scaffold_hopping_TPSB2_3v7t
waterset_brd41_ASH106_cmpd_5_1-Butenyl,5.6224207919765945,-7.639999866485596,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/brd41_ASH106_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_brd41_ASH106_cmpd_5_1-Butenyl.sdf,test,waterset_brd41_ASH106
waterset_brd41_ASH106_cmpd_2_methyl,7.057462983670397,-9.59000015258789,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/brd41_ASH106_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_brd41_ASH106_cmpd_2_methyl.sdf,test,waterset_brd41_ASH106
waterset_brd41_ASH106_cmpd_3_Allyl,5.217665571945143,-7.090000152587891,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/brd41_ASH106_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_brd41_ASH106_cmpd_3_Allyl.sdf,test,waterset_brd41_ASH106
waterset_brd41_ASH106_cmpd_9_methoxyethyl,5.313334770660591,-7.21999979019165,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/brd41_ASH106_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_brd41_ASH106_cmpd_9_methoxyethyl.sdf,test,waterset_brd41_ASH106
waterset_brd41_ASH106_cmpd_6_ethyl,6.321544018980296,-8.59000015258789,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/brd41_ASH106_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_brd41_ASH106_cmpd_6_ethyl.sdf,test,waterset_brd41_ASH106
waterset_brd41_ASH106_cmpd_8_n-Butyl,5.637139157233856,-7.659999847412109,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/brd41_ASH106_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_brd41_ASH106_cmpd_8_n-Butyl.sdf,test,waterset_brd41_ASH106
waterset_brd41_ASH106_cmpd_7_n-propyl,5.166151118087973,-7.019999980926514,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/brd41_ASH106_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_brd41_ASH106_cmpd_7_n-propyl.sdf,test,waterset_brd41_ASH106
waterset_brd41_ASH106_cmpd_4_Crotyl,6.358340107580204,-8.640000343322754,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/brd41_ASH106_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_brd41_ASH106_cmpd_4_Crotyl.sdf,test,waterset_brd41_ASH106
waterset_chk1_21_Xtal,9.61745282032061,-13.06863021850586,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/chk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/waterset/split_sdf/waterset_chk1_21_Xtal.sdf,test,waterset_chk1
